261168.5,-76,-61.2,-47.4,-38.5,-29,-21.8,-16.6,-11.7,-10.1,-7.69,-5.68,-4.03,-3.17,-2.39,-1.77,-1.17,-0.97,-0.72,-0.49,-0.26,-0.17,-0.07,-0.05,0.03,0.06,0.05,0.02
261168.6,-78.7,-63.3,-48.9,-40.1,-29.9,-22.4,-17,-11.7,-10.1,-7.93,-5.7,-4.15,-3.2,-2.37,-1.75,-1.15,-0.99,-0.74,-0.51,-0.29,-0.2,-0.1,-0.09,-0.02,0.01,0,-0.02
261168.7,-81.6,-65.6,-50.5,-41.5,-30.6,-23,-17.3,-11.9,-10.2,-8.1,-5.71,-4.26,-3.21,-2.36,-1.75,-1.15,-1,-0.74,-0.51,-0.32,-0.21,-0.11,-0.12,-0.07,-0.04,-0.04,-0.06
261168.8,-84.6,-68,-52.3,-42.8,-31.4,-23.5,-17.6,-12.1,-10.3,-8.22,-5.7,-4.36,-3.2,-2.36,-1.75,-1.16,-1.01,-0.73,-0.51,-0.33,-0.21,-0.12,-0.14,-0.11,-0.08,-0.09,-0.11
261168.9,-87.7,-70.6,-54.2,-44,-32.2,-23.9,-17.9,-12.3,-10.4,-8.28,-5.68,-4.43,-3.19,-2.35,-1.75,-1.18,-1.01,-0.7,-0.5,-0.34,-0.2,-0.12,-0.15,-0.13,-0.1,-0.12,-0.15
261169,-90.9,-73.3,-56.2,-45.1,-32.9,-24.3,-18.2,-12.6,-10.5,-8.3,-5.65,-4.48,-3.16,-2.35,-1.75,-1.2,-1,-0.67,-0.48,-0.33,-0.18,-0.1,-0.14,-0.14,-0.12,-0.14,-0.18
261169.1,-94.3,-76,-58.2,-46.2,-33.7,-24.7,-18.4,-12.9,-10.6,-8.28,-5.63,-4.51,-3.13,-2.35,-1.75,-1.22,-0.98,-0.63,-0.45,-0.32,-0.15,-0.08,-0.12,-0.13,-0.11,-0.14,-0.19
261169.2,-97.7,-78.8,-60.3,-47.3,-34.6,-25.1,-18.6,-13.2,-10.7,-8.23,-5.6,-4.52,-3.08,-2.34,-1.73,-1.23,-0.94,-0.58,-0.41,-0.29,-0.12,-0.05,-0.09,-0.1,-0.08,-0.12,-0.18
261169.3,-101,-81.5,-62.4,-48.4,-35.6,-25.6,-18.8,-13.5,-10.7,-8.15,-5.57,-4.5,-3.02,-2.33,-1.7,-1.22,-0.89,-0.54,-0.35,-0.25,-0.07,-0.01,-0.03,-0.04,-0.03,-0.07,-0.13
261169.4,-105,-84.2,-64.5,-49.5,-36.8,-26.1,-19,-13.9,-10.7,-8.06,-5.56,-4.46,-2.96,-2.32,-1.65,-1.2,-0.83,-0.48,-0.29,-0.19,-0.03,0.05,0.03,0.04,0.05,0.02,-0.05
261169.5,-108,-86.7,-66.5,-50.7,-38.1,-26.6,-19.2,-14.2,-10.7,-7.97,-5.56,-4.41,-2.89,-2.3,-1.58,-1.17,-0.76,-0.44,-0.22,-0.13,0.02,0.11,0.12,0.15,0.17,0.14,0.06
261169.6,-111,-88.7,-68.4,-52.2,-39.5,-27.1,-19.5,-14.5,-10.7,-7.9,-5.6,-4.36,-2.84,-2.3,-1.53,-1.14,-0.69,-0.41,-0.16,-0.06,0.06,0.16,0.2,0.26,0.29,0.28,0.2
261169.7,-114,-90.6,-70.3,-53.7,-40.9,-27.7,-19.8,-14.8,-10.7,-7.92,-5.69,-4.37,-2.84,-2.35,-1.54,-1.15,-0.67,-0.42,-0.17,-0.05,0.06,0.16,0.24,0.32,0.36,0.38,0.32
261169.8,-117,-93.1,-72.6,-55.4,-42.4,-28.5,-20.1,-15.3,-10.8,-8.08,-5.85,-4.49,-2.93,-2.46,-1.62,-1.24,-0.72,-0.49,-0.24,-0.1,-0.01,0.09,0.19,0.29,0.36,0.4,0.37
261169.9,-120,-96.1,-75.1,-57.5,-44,-29.3,-20.6,-15.9,-11,-8.25,-6.03,-4.65,-3.08,-2.6,-1.77,-1.38,-0.83,-0.6,-0.35,-0.2,-0.12,-0.03,0.1,0.21,0.29,0.36,0.36
261170,-123,-99.2,-77.7,-59.7,-45.3,-29.9,-21.1,-16.3,-11.1,-8.34,-6.14,-4.79,-3.22,-2.72,-1.92,-1.51,-0.96,-0.7,-0.45,-0.3,-0.22,-0.14,0,0.12,0.21,0.3,0.32
261170.1,-126,-102,-80.3,-62.1,-46.4,-30.5,-21.8,-16.6,-11.3,-8.37,-6.18,-4.86,-3.33,-2.79,-2.03,-1.59,-1.05,-0.77,-0.52,-0.38,-0.28,-0.2,-0.07,0.05,0.16,0.25,0.29
261170.2,-129,-105,-82.9,-64.4,-47.7,-31.2,-22.4,-16.9,-11.5,-8.35,-6.19,-4.86,-3.38,-2.8,-2.09,-1.61,-1.1,-0.8,-0.55,-0.41,-0.3,-0.22,-0.1,0.01,0.13,0.23,0.27
261170.3,-132,-109,-85.6,-66.7,-49,-31.9,-23.2,-17.1,-11.6,-8.3,-6.19,-4.82,-3.38,-2.77,-2.1,-1.57,-1.1,-0.78,-0.53,-0.41,-0.28,-0.2,-0.1,0.01,0.14,0.23,0.27
261170.4,-136,-112,-88.4,-69,-50.6,-32.8,-23.9,-17.2,-11.8,-8.24,-6.16,-4.74,-3.36,-2.7,-2.07,-1.5,-1.07,-0.74,-0.5,-0.37,-0.23,-0.15,-0.08,0.04,0.16,0.25,0.28
261170.5,-139,-115,-91.3,-71.3,-52.2,-33.8,-24.7,-17.4,-12,-8.18,-6.13,-4.64,-3.31,-2.61,-2.02,-1.4,-1.02,-0.69,-0.44,-0.31,-0.16,-0.08,-0.03,0.09,0.21,0.29,0.3
261170.6,-143,-118,-94.2,-73.6,-53.9,-34.9,-25.6,-17.5,-12.2,-8.14,-6.1,-4.54,-3.25,-2.51,-1.94,-1.29,-0.95,-0.62,-0.37,-0.25,-0.09,0,0.03,0.15,0.26,0.33,0.34
261170.7,-147,-121,-97.1,-75.9,-55.6,-36,-26.4,-17.7,-12.4,-8.13,-6.08,-4.44,-3.19,-2.42,-1.86,-1.19,-0.88,-0.55,-0.31,-0.17,-0.01,0.08,0.1,0.22,0.33,0.39,0.38
261170.8,-150,-124,-100,-78.2,-57.4,-37.3,-27.3,-17.8,-12.6,-8.17,-6.06,-4.36,-3.15,-2.33,-1.78,-1.11,-0.82,-0.49,-0.25,-0.11,0.06,0.16,0.17,0.29,0.39,0.44,0.42
261170.9,-154,-127,-103,-80.5,-59.2,-38.7,-28.2,-18.1,-12.8,-8.26,-6.05,-4.31,-3.13,-2.26,-1.71,-1.05,-0.78,-0.44,-0.2,-0.05,0.12,0.23,0.23,0.36,0.45,0.49,0.47
261171,-158,-130,-106,-82.9,-60.9,-40.2,-29,-18.4,-13.1,-8.44,-6.07,-4.29,-3.14,-2.23,-1.66,-1.03,-0.76,-0.41,-0.18,-0.02,0.15,0.27,0.29,0.42,0.5,0.54,0.53
261171.1,-161,-133,-108,-85.3,-62.6,-41.8,-29.9,-18.8,-13.3,-8.71,-6.11,-4.33,-3.2,-2.23,-1.63,-1.06,-0.78,-0.41,-0.19,-0.02,0.14,0.27,0.33,0.46,0.54,0.57,0.58
261171.2,-164,-136,-111,-87.4,-64.3,-43.6,-30.7,-19.3,-13.6,-9.04,-6.19,-4.42,-3.32,-2.27,-1.63,-1.15,-0.83,-0.45,-0.24,-0.05,0.1,0.23,0.32,0.46,0.53,0.57,0.61
261171.3,-166,-139,-112,-88.9,-66,-45.4,-31.3,-20,-13.8,-9.34,-6.26,-4.54,-3.45,-2.32,-1.67,-1.26,-0.91,-0.5,-0.32,-0.1,0.02,0.14,0.28,0.41,0.48,0.53,0.6
261171.4,-167,-140,-114,-90.3,-67.4,-46.9,-32,-20.8,-14,-9.54,-6.33,-4.67,-3.55,-2.37,-1.72,-1.35,-0.99,-0.56,-0.4,-0.16,-0.05,0.04,0.2,0.32,0.39,0.45,0.54
261171.5,-168,-141,-115,-91.5,-68.7,-48,-32.7,-21.4,-14.2,-9.66,-6.43,-4.8,-3.58,-2.42,-1.8,-1.42,-1.05,-0.62,-0.47,-0.21,-0.13,-0.06,0.1,0.22,0.28,0.34,0.44
261171.6,-168,-142,-117,-92.8,-70,-48.8,-33.7,-22.1,-14.5,-9.74,-6.57,-4.94,-3.57,-2.45,-1.91,-1.46,-1.11,-0.68,-0.53,-0.26,-0.2,-0.16,-0.01,0.11,0.17,0.23,0.33
261171.7,-167,-142,-118,-93.8,-71.1,-49.4,-34.6,-22.8,-14.8,-9.82,-6.72,-5.08,-3.55,-2.47,-2.01,-1.47,-1.14,-0.73,-0.57,-0.31,-0.25,-0.23,-0.09,0.02,0.09,0.15,0.24
261171.8,-167,-142,-118,-94.3,-71.8,-49.8,-35.4,-23.3,-15.2,-9.89,-6.83,-5.19,-3.52,-2.46,-2.07,-1.46,-1.15,-0.75,-0.58,-0.33,-0.27,-0.27,-0.13,-0.02,0.04,0.11,0.19
261171.9,-166,-141,-118,-94.2,-72.1,-50.2,-35.9,-23.8,-15.4,-9.97,-6.9,-5.26,-3.48,-2.43,-2.1,-1.42,-1.13,-0.76,-0.56,-0.33,-0.27,-0.27,-0.14,-0.03,0.03,0.09,0.17
261172,-164,-140,-117,-93.8,-72,-50.3,-36.1,-24.2,-15.6,-10.1,-6.93,-5.3,-3.43,-2.37,-2.09,-1.36,-1.1,-0.74,-0.53,-0.33,-0.25,-0.24,-0.11,-0.02,0.05,0.11,0.17
261172.1,-162,-138,-116,-93,-71.5,-50.4,-36.2,-24.5,-15.7,-10.1,-6.94,-5.31,-3.39,-2.31,-2.06,-1.29,-1.05,-0.72,-0.48,-0.31,-0.22,-0.2,-0.08,0.02,0.08,0.13,0.18
261172.2,-160,-136,-115,-92,-70.9,-50.3,-36.2,-24.7,-15.8,-10.2,-6.92,-5.28,-3.34,-2.25,-2.01,-1.23,-1.01,-0.69,-0.43,-0.29,-0.19,-0.16,-0.03,0.06,0.12,0.17,0.2
261172.3,-158,-135,-113,-90.8,-70,-50.1,-36.1,-24.7,-15.9,-10.3,-6.88,-5.24,-3.3,-2.2,-1.95,-1.17,-0.96,-0.66,-0.39,-0.28,-0.16,-0.12,0.01,0.1,0.15,0.2,0.22
261172.4,-156,-133,-111,-89.6,-68.9,-49.7,-35.9,-24.7,-15.9,-10.4,-6.84,-5.17,-3.27,-2.16,-1.89,-1.12,-0.93,-0.64,-0.37,-0.27,-0.13,-0.09,0.03,0.12,0.18,0.22,0.24
261172.5,-154,-131,-110,-88.4,-67.8,-49.2,-35.6,-24.5,-15.9,-10.5,-6.79,-5.08,-3.26,-2.14,-1.82,-1.1,-0.92,-0.64,-0.37,-0.28,-0.13,-0.08,0.02,0.12,0.18,0.21,0.23
261172.6,-153,-130,-108,-87.4,-66.7,-48.6,-35.4,-24.2,-16,-10.5,-6.75,-4.98,-3.26,-2.16,-1.76,-1.1,-0.92,-0.65,-0.4,-0.31,-0.14,-0.1,-0.03,0.08,0.14,0.18,0.2
261172.7,-151,-129,-107,-86.5,-65.5,-47.9,-35.3,-23.7,-16,-10.6,-6.71,-4.88,-3.27,-2.21,-1.71,-1.13,-0.95,-0.69,-0.47,-0.35,-0.19,-0.15,-0.11,0,0.08,0.12,0.14
261172.8,-150,-128,-106,-85.6,-64.3,-47.3,-35,-23.3,-16,-10.6,-6.68,-4.78,-3.29,-2.27,-1.66,-1.17,-0.98,-0.73,-0.55,-0.39,-0.23,-0.21,-0.18,-0.08,0,0.04,0.06
261172.9,-149,-127,-105,-84.7,-63.1,-46.8,-34.6,-22.9,-15.8,-10.4,-6.66,-4.69,-3.3,-2.29,-1.61,-1.18,-0.99,-0.75,-0.58,-0.39,-0.26,-0.23,-0.2,-0.13,-0.06,-0.02,-0.01
261173,-148,-126,-104,-84,-62.2,-46.3,-34.1,-22.6,-15.4,-10.2,-6.63,-4.63,-3.28,-2.27,-1.56,-1.16,-0.96,-0.73,-0.56,-0.35,-0.24,-0.2,-0.17,-0.12,-0.06,-0.02,-0.03
261173.1,-148,-125,-104,-83.5,-61.5,-45.6,-33.7,-22.2,-15.1,-9.85,-6.58,-4.57,-3.21,-2.18,-1.53,-1.09,-0.9,-0.68,-0.49,-0.28,-0.18,-0.12,-0.1,-0.07,-0.02,0.01,-0.01
261173.2,-147,-125,-103,-83.2,-60.9,-45,-33.3,-21.7,-14.8,-9.46,-6.49,-4.47,-3.08,-2.07,-1.5,-0.99,-0.83,-0.59,-0.4,-0.2,-0.11,-0.03,-0.02,-0.01,0.04,0.05,0.01
261173.3,-147,-124,-103,-82.8,-60.4,-44.5,-32.7,-21.3,-14.4,-9.08,-6.38,-4.35,-2.95,-1.96,-1.47,-0.9,-0.75,-0.5,-0.31,-0.13,-0.04,0.04,0.05,0.05,0.08,0.07,0.03
261173.4,-147,-124,-103,-82.3,-60.1,-44.1,-32.1,-21,-13.9,-8.76,-6.27,-4.24,-2.83,-1.88,-1.44,-0.84,-0.69,-0.44,-0.23,-0.08,0,0.09,0.09,0.08,0.11,0.08,0.03
261173.5,-147,-124,-103,-81.8,-60,-43.9,-31.3,-20.7,-13.4,-8.5,-6.17,-4.15,-2.74,-1.83,-1.41,-0.82,-0.65,-0.43,-0.16,-0.05,0.02,0.11,0.12,0.11,0.13,0.09,0.04
261173.6,-148,-124,-102,-81.4,-60,-43.7,-30.6,-20.6,-12.8,-8.28,-6.07,-4.06,-2.67,-1.8,-1.39,-0.82,-0.62,-0.44,-0.1,-0.03,0.01,0.11,0.14,0.12,0.13,0.08,0.03
261173.7,-149,-124,-102,-80.9,-60,-43.5,-29.8,-20.4,-12.2,-8.1,-5.97,-3.99,-2.62,-1.78,-1.37,-0.84,-0.61,-0.47,-0.06,-0.02,-0.01,0.09,0.15,0.12,0.13,0.07,0.03
261173.8,-150,-125,-102,-80.5,-60,-43.3,-29,-20.2,-11.7,-7.95,-5.88,-3.92,-2.59,-1.78,-1.36,-0.88,-0.61,-0.52,-0.03,-0.02,-0.03,0.07,0.14,0.12,0.12,0.06,0.02
261173.9,-151,-125,-102,-80.1,-60,-43,-28.3,-20,-11.2,-7.81,-5.79,-3.87,-2.57,-1.79,-1.36,-0.91,-0.61,-0.57,-0.01,-0.04,-0.06,0.05,0.13,0.11,0.1,0.05,0.01
261174,-153,-126,-102,-79.7,-59.9,-42.6,-27.6,-19.6,-10.7,-7.68,-5.71,-3.84,-2.58,-1.8,-1.36,-0.95,-0.63,-0.62,-0.01,-0.06,-0.09,0.02,0.12,0.1,0.09,0.04,0.01
261174.1,-154,-127,-102,-79.4,-59.5,-42,-27,-19.2,-10.3,-7.55,-5.62,-3.81,-2.6,-1.82,-1.38,-0.98,-0.64,-0.66,-0.03,-0.09,-0.1,0.01,0.11,0.09,0.07,0.03,0.01
261174.2,-156,-128,-102,-79.1,-58.9,-41.3,-26.5,-18.6,-10.1,-7.42,-5.54,-3.8,-2.63,-1.84,-1.4,-0.99,-0.65,-0.68,-0.06,-0.12,-0.11,0.01,0.1,0.09,0.06,0.03,0.01
261174.3,-158,-129,-103,-78.9,-58.1,-40.4,-26.1,-17.8,-9.89,-7.29,-5.46,-3.81,-2.7,-1.86,-1.44,-0.99,-0.67,-0.68,-0.11,-0.16,-0.09,0.02,0.09,0.08,0.05,0.03,0.01
261174.4,-159,-131,-103,-78.6,-57.4,-39.8,-25.7,-17.3,-9.79,-7.26,-5.43,-3.85,-2.82,-1.92,-1.5,-1.02,-0.72,-0.67,-0.2,-0.24,-0.11,0.01,0.06,0.06,0.03,0.04,0.01
261174.5,-161,-131,-103,-78.3,-56.9,-39.6,-25.2,-17,-9.73,-7.39,-5.46,-3.95,-3.02,-2.07,-1.62,-1.12,-0.82,-0.7,-0.35,-0.37,-0.18,-0.06,-0.04,-0.02,-0.03,0.01,-0.02
261174.6,-162,-132,-103,-77.9,-56.5,-39.6,-24.8,-17,-9.72,-7.58,-5.57,-4.08,-3.27,-2.28,-1.77,-1.28,-0.97,-0.75,-0.52,-0.54,-0.3,-0.18,-0.18,-0.16,-0.13,-0.07,-0.1
261174.7,-162,-132,-103,-77.8,-56.1,-39.2,-24.4,-17.1,-9.76,-7.73,-5.7,-4.24,-3.44,-2.48,-1.9,-1.43,-1.11,-0.8,-0.68,-0.68,-0.4,-0.31,-0.32,-0.31,-0.25,-0.18,-0.21
261174.8,-163,-132,-104,-78.3,-56,-38.6,-24.2,-17,-9.94,-7.86,-5.85,-4.4,-3.5,-2.62,-1.98,-1.56,-1.21,-0.84,-0.79,-0.76,-0.47,-0.41,-0.42,-0.43,-0.35,-0.29,-0.33
261174.9,-164,-133,-105,-79.2,-56.1,-38.2,-24.3,-17,-10.2,-8.04,-6.02,-4.56,-3.54,-2.72,-2.03,-1.67,-1.28,-0.87,-0.85,-0.78,-0.5,-0.47,-0.47,-0.49,-0.42,-0.38,-0.43
261175,-165,-135,-106,-80.3,-56.5,-38.2,-24.4,-17.2,-10.6,-8.29,-6.21,-4.74,-3.62,-2.83,-2.09,-1.76,-1.34,-0.9,-0.89,-0.77,-0.51,-0.49,-0.48,-0.5,-0.43,-0.42,-0.47
261175.1,-168,-138,-109,-81.6,-57.3,-38.7,-24.7,-17.6,-11.1,-8.6,-6.42,-4.94,-3.75,-2.94,-2.15,-1.85,-1.38,-0.91,-0.91,-0.73,-0.5,-0.49,-0.46,-0.47,-0.41,-0.41,-0.46
261175.2,-171,-141,-111,-82.9,-58.3,-39.6,-25.1,-18.2,-11.7,-8.98,-6.65,-5.14,-3.91,-3.06,-2.21,-1.93,-1.41,-0.92,-0.92,-0.68,-0.48,-0.47,-0.41,-0.41,-0.37,-0.38,-0.42
261175.3,-174,-144,-114,-84.4,-59.6,-40.7,-25.6,-18.8,-12.3,-9.39,-6.9,-5.35,-4.11,-3.19,-2.29,-2,-1.43,-0.92,-0.92,-0.62,-0.45,-0.43,-0.36,-0.33,-0.3,-0.32,-0.36
261175.4,-178,-148,-117,-86,-60.9,-41.9,-26.1,-19.6,-12.9,-9.84,-7.15,-5.58,-4.33,-3.32,-2.37,-2.06,-1.44,-0.92,-0.92,-0.56,-0.42,-0.38,-0.3,-0.25,-0.23,-0.26,-0.28
261175.5,-181,-151,-120,-87.6,-62.4,-43.2,-26.7,-20.4,-13.6,-10.3,-7.41,-5.81,-4.56,-3.45,-2.47,-2.11,-1.45,-0.93,-0.91,-0.51,-0.39,-0.34,-0.25,-0.18,-0.17,-0.2,-0.21
261175.6,-185,-154,-122,-89.4,-63.9,-44.5,-27.3,-21.3,-14.3,-10.7,-7.67,-6.06,-4.78,-3.58,-2.58,-2.16,-1.46,-0.94,-0.91,-0.47,-0.38,-0.31,-0.22,-0.13,-0.13,-0.16,-0.15
261175.7,-187,-156,-124,-91.2,-65.4,-45.5,-28,-22.1,-15,-11.2,-7.93,-6.31,-4.99,-3.7,-2.7,-2.2,-1.48,-0.96,-0.91,-0.46,-0.39,-0.29,-0.21,-0.11,-0.11,-0.13,-0.12
261175.8,-190,-158,-126,-93.1,-66.7,-46.1,-28.6,-22.9,-15.6,-11.5,-8.16,-6.57,-5.17,-3.8,-2.84,-2.24,-1.5,-0.99,-0.93,-0.48,-0.42,-0.3,-0.23,-0.13,-0.13,-0.14,-0.12
261175.9,-191,-159,-127,-94.9,-67.8,-46.3,-29.3,-23.4,-16.2,-11.8,-8.38,-6.82,-5.29,-3.9,-2.99,-2.27,-1.53,-1.04,-0.95,-0.52,-0.49,-0.33,-0.3,-0.2,-0.19,-0.19,-0.17
261176,-192,-159,-127,-96.2,-68.4,-46.5,-29.9,-23.7,-16.7,-12,-8.58,-7.01,-5.4,-3.99,-3.13,-2.28,-1.6,-1.11,-0.98,-0.6,-0.57,-0.39,-0.4,-0.31,-0.3,-0.29,-0.28
261176.1,-193,-160,-128,-96.8,-68.4,-46.9,-30.4,-23.7,-17.1,-12.3,-8.78,-7.14,-5.51,-4.08,-3.22,-2.27,-1.67,-1.19,-1,-0.68,-0.64,-0.46,-0.49,-0.42,-0.42,-0.4,-0.4
261176.2,-193,-159,-128,-96.8,-67.9,-46.8,-30.6,-23.5,-17.4,-12.4,-8.9,-7.2,-5.52,-4.1,-3.21,-2.23,-1.69,-1.22,-0.97,-0.71,-0.64,-0.47,-0.51,-0.47,-0.5,-0.47,-0.49
261176.3,-192,-158,-127,-96.3,-66.8,-45.7,-30.3,-23,-17.5,-12.2,-8.82,-7.18,-5.32,-4.01,-3.09,-2.12,-1.62,-1.16,-0.86,-0.64,-0.56,-0.38,-0.43,-0.42,-0.5,-0.46,-0.53
261176.4,-191,-156,-125,-95.3,-65.4,-44.1,-29.7,-22.3,-17.3,-11.8,-8.61,-7.08,-4.96,-3.84,-2.93,-1.97,-1.51,-1.05,-0.7,-0.51,-0.41,-0.24,-0.28,-0.3,-0.43,-0.41,-0.53
261176.5,-189,-155,-124,-93.6,-63.7,-42.4,-28.9,-21.4,-16.9,-11.5,-8.4,-6.95,-4.62,-3.71,-2.79,-1.84,-1.41,-0.94,-0.56,-0.39,-0.28,-0.11,-0.15,-0.2,-0.36,-0.36,-0.51
261176.6,-188,-154,-121,-91.5,-61.8,-40.8,-27.9,-20.7,-16.5,-11.2,-8.22,-6.81,-4.38,-3.64,-2.69,-1.76,-1.35,-0.88,-0.49,-0.31,-0.2,-0.04,-0.07,-0.13,-0.32,-0.33,-0.49
261176.7,-187,-152,-119,-88.9,-59.8,-39.4,-27,-20,-16.1,-10.9,-8.08,-6.67,-4.24,-3.63,-2.63,-1.72,-1.31,-0.85,-0.46,-0.28,-0.16,-0.01,-0.04,-0.11,-0.29,-0.32,-0.47
261176.8,-185,-150,-116,-86,-57.8,-38.2,-26,-19.4,-15.6,-10.6,-7.97,-6.54,-4.18,-3.66,-2.59,-1.71,-1.3,-0.85,-0.47,-0.27,-0.16,-0.01,-0.05,-0.11,-0.28,-0.32,-0.46
261176.9,-183,-148,-113,-83.1,-55.9,-37.1,-25,-18.9,-15.1,-10.4,-7.89,-6.4,-4.17,-3.71,-2.56,-1.72,-1.3,-0.87,-0.5,-0.29,-0.18,-0.04,-0.08,-0.13,-0.28,-0.32,-0.44
261177,-181,-146,-111,-80.2,-54,-36.2,-24.1,-18.4,-14.7,-10.3,-7.83,-6.27,-4.2,-3.78,-2.55,-1.74,-1.31,-0.89,-0.55,-0.33,-0.22,-0.08,-0.13,-0.15,-0.29,-0.33,-0.42
261177.1,-179,-144,-108,-77.5,-52.3,-35.5,-23.4,-18.1,-14.3,-10.1,-7.79,-6.14,-4.26,-3.83,-2.54,-1.77,-1.33,-0.93,-0.61,-0.36,-0.26,-0.13,-0.17,-0.18,-0.29,-0.33,-0.39
261177.2,-177,-141,-105,-75,-50.8,-34.9,-22.7,-17.8,-13.9,-10.1,-7.76,-6.01,-4.32,-3.85,-2.52,-1.79,-1.34,-0.95,-0.65,-0.4,-0.3,-0.17,-0.21,-0.2,-0.28,-0.32,-0.34
261177.3,-174,-139,-103,-72.9,-49.6,-34.5,-22.3,-17.6,-13.5,-10.1,-7.73,-5.87,-4.39,-3.83,-2.49,-1.81,-1.34,-0.97,-0.68,-0.42,-0.32,-0.2,-0.23,-0.2,-0.25,-0.29,-0.29
261177.4,-172,-136,-101,-71.2,-48.7,-34.3,-22,-17.6,-13.3,-10.2,-7.7,-5.74,-4.43,-3.74,-2.45,-1.8,-1.33,-0.97,-0.68,-0.42,-0.32,-0.21,-0.22,-0.17,-0.2,-0.23,-0.22
261177.5,-169,-133,-99.2,-70,-48.1,-34.3,-22,-17.6,-13.1,-10.4,-7.68,-5.62,-4.43,-3.6,-2.38,-1.77,-1.3,-0.95,-0.65,-0.39,-0.3,-0.18,-0.17,-0.12,-0.12,-0.15,-0.13
261177.6,-166,-131,-97.6,-69.1,-47.6,-34.3,-22.3,-17.6,-13.1,-10.6,-7.65,-5.54,-4.42,-3.48,-2.35,-1.75,-1.27,-0.93,-0.62,-0.36,-0.26,-0.14,-0.11,-0.04,-0.02,-0.05,-0.04
261177.7,-163,-127,-95.8,-68.4,-47.4,-34.2,-22.7,-17.6,-13.4,-10.6,-7.63,-5.53,-4.39,-3.44,-2.38,-1.77,-1.28,-0.94,-0.61,-0.35,-0.25,-0.11,-0.06,0.02,0.06,0.04,0.05
261177.8,-159,-124,-93.9,-67.6,-47.4,-34,-23.1,-17.7,-13.7,-10.6,-7.65,-5.58,-4.38,-3.45,-2.48,-1.83,-1.31,-0.98,-0.65,-0.39,-0.28,-0.11,-0.05,0.04,0.11,0.11,0.12
261177.9,-154,-121,-91.6,-66.7,-47.6,-33.7,-23.4,-17.9,-13.9,-10.5,-7.76,-5.66,-4.41,-3.49,-2.6,-1.91,-1.37,-1.04,-0.74,-0.46,-0.35,-0.17,-0.09,0.01,0.1,0.12,0.15
261178,-149,-117,-89.1,-65.6,-47.5,-33.4,-23.5,-18.2,-14,-10.6,-7.91,-5.74,-4.45,-3.53,-2.69,-2,-1.43,-1.11,-0.82,-0.54,-0.44,-0.25,-0.15,-0.05,0.05,0.1,0.13
261178.1,-144,-113,-86.5,-64.3,-47,-33.1,-23.6,-18.3,-14,-10.6,-8.02,-5.79,-4.49,-3.55,-2.74,-2.07,-1.48,-1.15,-0.89,-0.62,-0.53,-0.32,-0.21,-0.12,0,0.06,0.11
261178.2,-140,-110,-84,-62.8,-46.3,-32.9,-23.6,-18.3,-14,-10.6,-8.07,-5.84,-4.54,-3.57,-2.78,-2.12,-1.52,-1.18,-0.94,-0.67,-0.59,-0.38,-0.25,-0.17,-0.05,0.04,0.09
261178.3,-135,-107,-81.5,-61.1,-45.5,-32.7,-23.5,-18.3,-14,-10.6,-8.06,-5.9,-4.59,-3.58,-2.79,-2.16,-1.56,-1.19,-0.97,-0.71,-0.63,-0.43,-0.28,-0.21,-0.08,0.01,0.06
261178.4,-131,-104,-79,-59.3,-44.6,-32.5,-23.3,-18.1,-13.9,-10.6,-8,-5.95,-4.64,-3.6,-2.78,-2.18,-1.58,-1.19,-0.99,-0.73,-0.65,-0.45,-0.29,-0.24,-0.1,-0.01,0.04
261178.5,-127,-101,-76.5,-57.4,-43.5,-32.2,-23,-17.9,-13.7,-10.6,-7.91,-5.98,-4.67,-3.6,-2.76,-2.19,-1.6,-1.18,-0.98,-0.73,-0.65,-0.46,-0.29,-0.25,-0.12,-0.02,0.02
261178.6,-123,-98.5,-73.9,-55.4,-42.2,-31.8,-22.6,-17.6,-13.5,-10.6,-7.78,-5.99,-4.69,-3.59,-2.73,-2.18,-1.6,-1.16,-0.97,-0.72,-0.63,-0.46,-0.27,-0.25,-0.12,-0.04,0.01
261178.7,-119,-95.7,-71.2,-53.2,-40.9,-31.2,-22,-17.3,-13.2,-10.5,-7.64,-5.98,-4.68,-3.56,-2.69,-2.16,-1.58,-1.13,-0.93,-0.7,-0.59,-0.44,-0.25,-0.24,-0.12,-0.04,-0.01
261178.8,-115,-92.6,-68.5,-51,-39.4,-30.3,-21.4,-16.9,-12.9,-10.3,-7.48,-5.93,-4.64,-3.51,-2.63,-2.12,-1.56,-1.09,-0.88,-0.66,-0.55,-0.41,-0.22,-0.22,-0.11,-0.05,-0.02
261178.9,-111,-89.2,-65.6,-48.8,-37.7,-29.2,-20.6,-16.4,-12.5,-10,-7.33,-5.84,-4.56,-3.44,-2.57,-2.07,-1.51,-1.05,-0.82,-0.61,-0.49,-0.36,-0.18,-0.19,-0.09,-0.05,-0.04
261179,-107,-85.5,-62.7,-46.4,-36,-27.8,-19.7,-15.9,-12,-9.7,-7.19,-5.71,-4.44,-3.34,-2.51,-2.01,-1.46,-0.99,-0.75,-0.54,-0.42,-0.3,-0.14,-0.15,-0.07,-0.04,-0.05
261179.1,-103,-81.5,-59.6,-44.1,-34.2,-26.2,-18.6,-15.4,-11.5,-9.3,-7.06,-5.54,-4.28,-3.21,-2.45,-1.93,-1.38,-0.93,-0.67,-0.47,-0.34,-0.23,-0.09,-0.11,-0.04,-0.03,-0.05
