261181,6270,5000,3690,2670,1830,1200,723,444,261,165,103,70.7,53.2,35.2,26.4,17.5,11.3,8.13,5.38,3.58
261181.1,6230,4970,3670,2650,1810,1190,712,437,256,163,101,69.9,52.7,34.9,26.4,17.5,11.3,8.2,5.4,3.62
261181.2,6190,4930,3650,2640,1800,1170,702,430,252,160,99.2,69.3,52.2,34.6,26.3,17.4,11.2,8.28,5.42,3.67
261181.3,6150,4900,3630,2620,1780,1160,692,423,247,158,97.5,68.6,51.8,34.3,26.3,17.3,11.1,8.36,5.44,3.72
261181.4,6110,4860,3610,2600,1770,1150,683,416,243,155,95.9,68,51.3,34,26.2,17.3,11,8.46,5.45,3.76
261181.5,6070,4830,3590,2590,1750,1140,674,410,239,153,94.3,67.4,50.9,33.8,26.2,17.2,10.9,8.56,5.45,3.81
261181.6,6030,4800,3570,2570,1740,1130,666,404,235,151,92.8,66.8,50.4,33.6,26.1,17.1,10.9,8.67,5.45,3.86
261181.7,5990,4770,3550,2550,1730,1110,658,398,231,148,91.3,66.3,50,33.4,26,17.1,10.8,8.77,5.45,3.9
261181.8,5950,4740,3540,2540,1710,1100,650,392,227,146,90,65.7,49.5,33.2,25.9,17,10.7,8.88,5.45,3.95
261181.9,5910,4710,3520,2520,1700,1090,644,387,224,143,88.7,65.2,49.1,33,25.8,17,10.6,9,5.44,3.99
261182,5880,4690,3500,2510,1690,1080,637,381,221,141,87.5,64.7,48.8,32.9,25.7,16.9,10.5,9.11,5.44,4.03
261182.1,5850,4670,3490,2490,1680,1070,631,376,218,139,86.3,64.2,48.4,32.7,25.6,16.9,10.4,9.22,5.44,4.07
261182.2,5820,4650,3480,2480,1670,1060,625,372,215,136,85.3,63.8,48,32.6,25.5,16.8,10.4,9.33,5.44,4.1
261182.3,5790,4630,3460,2460,1660,1060,620,367,212,134,84.3,63.3,47.7,32.5,25.3,16.8,10.3,9.45,5.44,4.13
261182.4,5770,4610,3450,2450,1650,1050,615,363,209,132,83.3,62.9,47.4,32.4,25.2,16.7,10.2,9.56,5.45,4.16
261182.5,5750,4600,3440,2440,1640,1040,610,358,206,130,82.4,62.5,47.1,32.3,25.1,16.7,10.1,9.67,5.45,4.18
261182.6,5730,4590,3430,2430,1630,1030,606,354,204,128,81.6,62.1,46.9,32.3,24.9,16.6,10,9.77,5.46,4.2
261182.7,5720,4580,3430,2420,1620,1020,602,351,202,126,80.8,61.7,46.6,32.2,24.8,16.6,9.97,9.88,5.46,4.22
261182.8,5710,4580,3420,2410,1620,1020,598,347,200,124,80,61.3,46.4,32.2,24.6,16.5,9.89,9.98,5.47,4.23
261182.9,5710,4580,3420,2400,1610,1010,594,344,198,123,79.3,61,46.2,32.2,24.4,16.5,9.82,10.1,5.48,4.23
261183,5710,4580,3420,2390,1600,1000,591,341,196,121,78.7,60.7,46,32.2,24.3,16.5,9.76,10.2,5.5,4.23
261183.1,5720,4590,3420,2390,1600,999,587,338,195,120,78,60.4,45.8,32.2,24.1,16.4,9.69,10.3,5.51,4.23
261183.2,5730,4600,3420,2380,1590,994,584,335,193,119,77.5,60.1,45.7,32.2,23.9,16.4,9.63,10.3,5.52,4.21
261183.3,5750,4610,3430,2380,1590,990,581,332,192,118,76.9,59.8,45.5,32.2,23.7,16.3,9.57,10.4,5.54,4.2
261183.4,5780,4630,3440,2380,1590,986,578,330,191,118,76.4,59.6,45.4,32.2,23.4,16.3,9.52,10.5,5.56,4.17
261183.5,5810,4650,3450,2380,1590,982,575,328,190,118,75.9,59.4,45.3,32.3,23.2,16.2,9.47,10.5,5.57,4.14
261183.6,5850,4670,3460,2380,1590,979,572,326,190,118,75.4,59.2,45.2,32.3,23,16.2,9.42,10.6,5.59,4.1
261183.7,5890,4700,3470,2390,1590,976,569,324,189,118,75,58.9,45.2,32.4,22.7,16.2,9.37,10.6,5.61,4.06
261183.8,5930,4730,3490,2390,1590,974,567,322,189,118,74.6,58.7,45.1,32.5,22.4,16.1,9.33,10.7,5.63,4.01
261183.9,5980,4760,3500,2390,1590,972,564,321,189,118,74.2,58.5,45.1,32.6,22.2,16.1,9.3,10.7,5.65,3.96
261184,6030,4790,3520,2400,1590,970,562,319,188,119,73.8,58.3,45.1,32.8,21.9,16,9.26,10.7,5.67,3.91
261184.1,6080,4830,3540,2410,1590,968,560,318,189,119,73.4,58,45.1,32.9,21.6,16,9.23,10.8,5.69,3.85
261184.2,6140,4870,3560,2410,1590,966,557,317,189,120,73.1,57.7,45.1,33.1,21.3,15.9,9.2,10.8,5.71,3.79
261184.3,6190,4910,3580,2420,1590,964,555,316,189,120,72.7,57.3,45.1,33.3,21,15.9,9.18,10.8,5.73,3.73
261184.4,6240,4950,3600,2430,1590,962,553,316,189,121,72.4,56.9,45.1,33.6,20.7,15.9,9.15,10.8,5.75,3.67
261184.5,6290,4990,3620,2430,1580,960,551,315,190,122,72.1,56.5,45.2,33.8,20.4,15.8,9.13,10.8,5.77,3.61
261184.6,6340,5020,3640,2440,1580,958,550,315,190,122,71.8,55.9,45.2,34.1,20.1,15.8,9.12,10.9,5.79,3.55
261184.7,6380,5060,3650,2450,1580,956,548,315,191,123,71.5,55.4,45.3,34.4,19.8,15.7,9.1,10.9,5.81,3.49
261184.8,6420,5100,3670,2450,1570,953,547,315,192,124,71.2,54.7,45.3,34.8,19.5,15.7,9.09,10.9,5.83,3.43
261184.9,6450,5130,3680,2460,1570,950,545,315,192,124,70.9,54,45.4,35.2,19.1,15.7,9.08,10.9,5.85,3.37
261185,6470,5170,3700,2460,1560,947,544,316,193,124,70.6,53.2,45.5,35.6,18.8,15.6,9.07,10.9,5.87,3.31
261185.1,6490,5200,3710,2460,1550,943,543,316,194,124,70.3,52.3,45.5,36.1,18.5,15.6,9.06,10.9,5.88,3.26
261185.2,6490,5230,3710,2460,1550,938,542,317,195,124,70,51.4,45.6,36.5,18.2,15.5,9.06,10.9,5.9,3.2
261185.3,6490,5250,3720,2460,1530,933,541,318,196,124,69.7,50.4,45.7,37.1,17.9,15.5,9.06,10.9,5.92,3.15
261185.4,6490,5270,3720,2460,1520,927,539,318,197,124,69.4,49.5,45.7,37.6,17.5,15.5,9.06,10.9,5.93,3.1
261185.5,6480,5290,3720,2450,1510,920,537,319,197,123,69.1,48.5,45.8,38.2,17.2,15.4,9.06,10.9,5.95,3.06
261185.6,6460,5300,3710,2440,1490,912,535,319,198,123,68.8,47.5,45.9,38.7,16.9,15.4,9.06,10.9,5.96,3.01
261185.7,6430,5300,3700,2430,1470,904,533,319,199,122,68.6,46.6,45.9,39.3,16.6,15.4,9.07,10.9,5.98,2.97
261185.8,6400,5310,3690,2420,1460,894,530,319,199,121,68.3,45.7,46,39.8,16.3,15.3,9.09,10.9,5.99,2.92
261185.9,6370,5300,3670,2410,1430,883,526,319,199,120,68,44.9,46,40.3,16.1,15.3,9.1,10.8,6,2.88
261186,6330,5290,3640,2390,1410,871,522,318,199,119,67.8,44.2,46,40.8,15.8,15.3,9.12,10.8,6.01,2.84
261186.1,6290,5270,3620,2370,1390,858,517,317,199,118,67.5,43.6,46,41.3,15.5,15.2,9.15,10.7,6.02,2.8
261186.2,6250,5250,3580,2340,1360,843,511,316,198,117,67.3,43,46.1,41.7,15.3,15.2,9.17,10.7,6.03,2.76
261186.3,6200,5210,3550,2320,1340,828,505,314,197,116,67,42.6,46,42.1,15.1,15.2,9.21,10.6,6.04,2.73
261186.4,6150,5170,3500,2290,1310,811,497,311,196,115,66.8,42.2,46,42.4,14.8,15.1,9.24,10.5,6.05,2.69
261186.5,6100,5130,3450,2250,1280,792,489,308,195,113,66.6,42.1,46,42.6,14.6,15.1,9.29,10.4,6.06,2.66
261186.6,6050,5070,3400,2220,1250,773,480,304,193,112,66.4,42,45.9,42.7,14.4,15.1,9.33,10.3,6.07,2.63
261186.7,5990,5010,3340,2180,1220,752,469,299,191,110,66.3,42.1,45.9,42.8,14.3,15,9.39,10.2,6.07,2.6
261186.8,5940,4940,3280,2130,1180,731,459,294,188,109,66.1,42.3,45.8,42.8,14.1,15,9.44,10.1,6.07,2.57
261186.9,5870,4870,3210,2090,1150,709,447,289,186,107,65.9,42.6,45.6,42.7,13.9,15,9.5,9.99,6.08,2.55
261187,5800,4790,3140,2040,1110,687,436,283,183,106,65.8,43,45.5,42.5,13.8,15,9.56,9.85,6.08,2.52
261187.1,5720,4700,3060,1990,1080,665,424,277,180,104,65.6,43.5,45.4,42.3,13.7,14.9,9.63,9.72,6.08,2.5
261187.2,5630,4600,2980,1940,1040,642,412,271,176,102,65.5,44.1,45.2,42,13.6,14.9,9.7,9.58,6.08,2.48
261187.3,5530,4500,2900,1890,1000,620,401,265,173,101,65.3,44.7,45,41.7,13.4,14.9,9.76,9.44,6.08,2.47
261187.4,5420,4400,2820,1840,964,598,389,259,170,99.2,65.1,45.2,44.8,41.4,13.3,14.9,9.83,9.31,6.07,2.45
261187.5,5300,4290,2730,1780,926,577,378,252,167,97.6,64.9,45.8,44.6,41,13.2,14.9,9.9,9.17,6.07,2.44
261187.6,5160,4180,2640,1730,888,556,368,246,164,96,64.6,46.4,44.3,40.7,13.2,14.9,9.97,9.04,6.07,2.43
261187.7,5010,4060,2550,1670,849,536,358,240,161,94.5,64.4,46.9,44.1,40.3,13.1,14.9,10,8.91,6.07,2.42
261187.8,4840,3940,2460,1620,811,517,349,234,158,92.9,64.1,47.4,43.8,39.9,13,14.9,10.1,8.79,6.06,2.41
261187.9,4660,3820,2360,1570,773,498,340,229,156,91.4,63.8,47.8,43.4,39.5,12.9,14.9,10.2,8.67,6.06,2.4
261188,4470,3690,2270,1510,735,480,333,223,153,89.9,63.4,48,43.1,39.1,12.9,14.9,10.2,8.56,6.06,2.39
261188.1,4260,3570,2180,1460,698,464,326,218,151,88.5,63,48.1,42.7,38.8,12.8,14.9,10.3,8.45,6.06,2.38
261188.2,4050,3440,2090,1410,661,448,320,214,149,87.1,62.6,48.1,42.4,38.5,12.7,14.9,10.4,8.35,6.06,2.37
261188.3,3820,3310,1990,1360,624,433,314,210,147,85.7,62.1,47.9,41.9,38.2,12.7,14.9,10.4,8.26,6.05,2.36
261188.4,3600,3180,1900,1310,589,419,310,206,146,84.4,61.6,47.6,41.5,37.9,12.6,14.9,10.5,8.17,6.05,2.35
261188.5,3370,3060,1810,1260,555,406,306,202,145,83.2,61.1,47.1,41.1,37.6,12.6,14.9,10.6,8.09,6.05,2.35
261188.6,3150,2930,1730,1210,523,394,303,198,143,82,60.5,46.5,40.6,37.4,12.6,14.9,10.6,8.01,6.05,2.34
261188.7,2930,2800,1640,1160,492,382,299,195,143,80.9,60,45.9,40.2,37.1,12.5,15,10.7,7.94,6.05,2.33
261188.8,2720,2680,1560,1120,464,371,297,192,142,79.9,59.4,45.2,39.7,36.9,12.5,15,10.7,7.87,6.05,2.33
261188.9,2520,2560,1480,1070,436,361,294,190,141,78.9,58.9,44.5,39.3,36.7,12.5,15,10.8,7.81,6.05,2.33
261189,2340,2440,1410,1030,411,351,292,187,140,78.1,58.4,43.7,38.9,36.6,12.6,15,10.9,7.75,6.04,2.33
261189.1,2160,2320,1330,985,388,342,289,185,140,77.3,57.9,43,38.5,36.4,12.6,15,10.9,7.7,6.04,2.34
261189.2,2000,2210,1260,944,366,333,287,182,139,76.7,57.4,42.3,38.1,36.3,12.6,15,11,7.66,6.04,2.35
261189.3,1850,2100,1200,904,347,325,284,180,139,76.1,57,41.6,37.7,36.1,12.7,15,11,7.62,6.03,2.37
261189.4,1720,1990,1140,866,329,317,281,178,138,75.7,56.7,41,37.3,36,12.8,15,11.1,7.59,6.03,2.4
261189.5,1590,1890,1080,829,313,309,278,176,138,75.3,56.3,40.4,37,35.9,12.9,15.1,11.2,7.57,6.02,2.43
261189.6,1480,1790,1020,793,298,302,274,174,138,75.1,56.1,39.9,36.7,35.8,13,15.1,11.2,7.55,6.02,2.47
261189.7,1380,1700,972,759,285,295,270,172,137,75,55.9,39.5,36.4,35.7,13.2,15.1,11.3,7.54,6.01,2.52
261189.8,1290,1600,924,726,274,289,266,171,136,75.1,55.8,39.3,36.2,35.6,13.3,15.1,11.4,7.53,6.01,2.58
261189.9,1210,1520,879,694,265,283,261,169,136,75.3,55.8,39.1,36,35.5,13.5,15.1,11.4,7.54,6.01,2.65
261190,1140,1430,837,664,256,277,256,167,135,75.6,55.9,39,35.8,35.4,13.7,15.1,11.5,7.55,6,2.73
261190.1,1080,1360,798,635,249,271,250,166,134,76.1,56.1,39.1,35.7,35.3,13.9,15.1,11.6,7.57,6.01,2.82
261190.2,1020,1280,761,608,243,266,245,164,134,76.6,56.3,39.2,35.6,35.2,14.1,15.1,11.7,7.59,6.01,2.93
261190.3,975,1210,728,583,238,261,239,163,133,77.3,56.6,39.5,35.6,35.2,14.3,15.2,11.7,7.62,6.02,3.04
261190.4,931,1150,697,559,234,257,233,161,132,78.1,56.9,39.8,35.6,35.1,14.6,15.2,11.8,7.65,6.03,3.17
261190.5,892,1090,669,537,231,253,228,160,132,79,57.4,40.2,35.7,35.1,14.9,15.2,11.9,7.7,6.05,3.3
261190.6,857,1030,643,516,228,249,222,159,131,79.9,57.9,40.7,35.8,35.1,15.1,15.3,12,7.74,6.07,3.45
261190.7,826,980,620,497,227,246,217,158,130,80.9,58.5,41.3,35.9,35.1,15.4,15.3,12.1,7.8,6.1,3.6
261190.8,799,934,598,480,226,243,212,157,130,82,59.1,41.9,36.1,35.1,15.8,15.4,12.2,7.86,6.14,3.76
261190.9,775,891,579,464,226,241,208,157,129,83.2,59.8,42.7,36.3,35.2,16.1,15.5,12.2,7.92,6.18,3.93
261191,755,853,562,450,226,239,204,156,129,84.4,60.6,43.5,36.6,35.2,16.4,15.5,12.3,8,6.23,4.11
261191.1,737,819,547,438,227,237,200,156,128,85.7,61.4,44.4,37,35.3,16.8,15.6,12.4,8.08,6.29,4.29
261191.2,722,789,534,427,229,236,197,156,128,87,62.3,45.3,37.4,35.4,17.1,15.7,12.5,8.16,6.35,4.48
261191.3,709,762,523,418,232,235,195,156,128,88.4,63.3,46.3,37.8,35.6,17.5,15.8,12.6,8.26,6.42,4.67
261191.4,699,739,514,410,235,235,193,156,128,89.7,64.3,47.4,38.3,35.8,17.9,15.9,12.8,8.36,6.49,4.85
261191.5,691,719,506,404,238,235,191,157,128,91.1,65.4,48.5,38.9,36,18.3,16,12.9,8.48,6.57,5.04
261191.6,685,703,501,399,243,236,191,157,128,92.5,66.5,49.7,39.5,36.2,18.8,16.2,13,8.6,6.66,5.23
261191.7,682,690,497,396,248,237,191,158,129,94,67.7,51,40.2,36.5,19.2,16.3,13.1,8.73,6.75,5.41
261191.8,680,679,494,394,253,238,191,159,129,95.4,69,52.3,40.9,36.8,19.7,16.5,13.3,8.86,6.85,5.59
261191.9,679,671,493,393,259,240,192,161,130,97,70.4,53.7,41.7,37.1,20.2,16.7,13.4,9.01,6.96,5.77
261192,681,665,493,394,266,243,193,162,131,98.6,71.8,55.1,42.6,37.5,20.7,16.9,13.6,9.16,7.07,5.95
261192.1,685,661,495,395,273,246,195,164,132,100,73.3,56.6,43.5,37.9,21.2,17.1,13.7,9.33,7.19,6.12
261192.2,690,660,498,398,281,249,197,166,133,102,74.9,58.1,44.4,38.3,21.7,17.3,13.9,9.5,7.31,6.29
261192.3,696,660,502,401,289,253,200,169,135,104,76.5,59.7,45.4,38.8,22.2,17.5,14.1,9.67,7.43,6.45
261192.4,705,662,507,406,298,257,203,171,136,106,78.3,61.4,46.5,39.3,22.8,17.8,14.3,9.86,7.56,6.6
261192.5,715,666,514,411,307,262,206,174,138,108,80.1,63.1,47.6,39.8,23.4,18.1,14.5,10.1,7.7,6.75
261192.6,726,672,522,418,317,267,210,177,140,110,82,64.8,48.8,40.4,23.9,18.3,14.7,10.3,7.83,6.89
261192.7,739,680,531,425,327,273,215,181,142,112,84,66.5,50,41,24.6,18.6,14.9,10.5,7.97,7.03
261192.8,754,689,541,434,337,279,220,185,145,115,86.1,68.3,51.3,41.7,25.2,19,15.1,10.7,8.12,7.15
261192.9,771,701,553,444,348,286,225,189,147,118,88.3,70.2,52.6,42.4,25.8,19.3,15.3,10.9,8.26,7.27
261193,789,714,565,454,360,293,231,193,150,120,90.7,72,54,43.2,26.5,19.6,15.6,11.1,8.41,7.37
261193.1,809,728,579,466,371,301,238,198,154,124,93.1,73.9,55.4,43.9,27.2,20,15.8,11.4,8.56,7.46
261193.2,830,745,595,478,383,309,244,203,157,127,95.7,75.8,56.9,44.8,27.9,20.4,16.1,11.6,8.71,7.55
261193.3,853,763,611,492,396,318,251,209,161,130,98.3,77.7,58.4,45.6,28.6,20.8,16.4,11.9,8.87,7.62
261193.4,878,782,629,506,408,327,259,215,165,134,101,79.7,59.9,46.5,29.4,21.2,16.7,12.2,9.02,7.68
261193.5,904,803,647,521,421,337,267,221,169,138,104,81.6,61.5,47.4,30.2,21.7,16.9,12.4,9.18,7.74
261193.6,931,826,667,537,434,347,275,228,173,142,107,83.6,63.1,48.4,30.9,22.1,17.2,12.7,9.34,7.79
261193.7,960,850,688,554,448,357,284,235,178,146,110,85.6,64.8,49.4,31.7,22.6,17.5,13,9.5,7.83
261193.8,990,875,709,571,461,368,293,242,183,150,113,87.7,66.5,50.4,32.5,23.1,17.8,13.3,9.66,7.87
261193.9,1020,902,732,589,475,380,302,249,188,155,116,89.8,68.2,51.4,33.4,23.6,18.1,13.5,9.82,7.9
261194,1050,930,755,608,489,391,312,256,193,159,119,91.9,69.9,52.4,34.2,24.1,18.5,13.8,9.98,7.92
261194.1,1080,959,779,626,502,403,322,264,198,164,123,94.1,71.7,53.5,35.1,24.6,18.8,14.1,10.1,7.95
261194.2,1120,989,803,645,516,415,332,271,204,168,126,96.3,73.4,54.5,35.9,25.1,19.1,14.3,10.3,7.97
261194.3,1150,1020,828,664,530,427,342,279,209,173,129,98.5,75.2,55.6,36.8,25.7,19.4,14.6,10.4,7.99
261194.4,1180,1050,853,683,544,439,352,286,215,177,133,101,77,56.6,37.6,26.2,19.7,14.8,10.6,8.01
261194.5,1220,1080,877,701,558,451,362,294,221,182,136,103,78.7,57.7,38.5,26.8,20,15,10.7,8.03
261194.6,1250,1110,902,719,572,463,372,301,226,186,139,106,80.4,58.7,39.4,27.4,20.3,15.3,10.9,8.05
261194.7,1280,1150,926,737,585,475,381,308,232,190,142,108,82.1,59.8,40.2,27.9,20.6,15.5,11,8.07
261194.8,1310,1180,950,754,599,486,391,314,237,194,145,110,83.8,60.8,41.1,28.5,20.9,15.6,11.1,8.09
261194.9,1340,1210,973,770,612,497,400,321,243,198,148,113,85.4,61.8,41.9,29.1,21.2,15.8,11.3,8.12
261195,1370,1240,996,786,625,508,409,327,248,202,151,115,87,62.7,42.8,29.7,21.5,16,11.4,8.14
261195.1,1400,1270,1020,800,637,518,418,333,253,205,154,118,88.5,63.7,43.6,30.2,21.8,16.1,11.5,8.17
261195.2,1430,1300,1040,815,649,528,426,338,258,209,157,120,90,64.6,44.4,30.8,22.1,16.2,11.6,8.2
261195.3,1460,1330,1060,828,661,537,434,343,263,212,160,123,91.5,65.5,45.2,31.4,22.4,16.4,11.7,8.23
261195.4,1490,1360,1080,841,672,546,441,348,268,215,162,125,92.9,66.4,45.9,31.9,22.6,16.5,11.8,8.26
261195.5,1510,1380,1100,853,683,555,448,353,272,217,165,127,94.2,67.3,46.7,32.5,22.9,16.6,11.8,8.3
261195.6,1530,1410,1120,865,693,563,454,357,276,220,167,130,95.5,68.1,47.4,33,23.2,16.7,11.9,8.33
261195.7,1560,1430,1140,875,702,570,459,360,280,222,169,132,96.7,68.9,48.1,33.5,23.4,16.8,12,8.37
261195.8,1580,1460,1150,886,711,577,465,364,283,225,171,133,97.8,69.7,48.7,34,23.6,16.9,12,8.4
261195.9,1600,1480,1170,895,720,583,469,367,286,226,173,135,98.9,70.4,49.4,34.4,23.9,17,12.1,8.44
261196,1620,1500,1180,904,727,589,473,369,289,228,175,137,99.8,71.1,50,34.9,24.1,17.1,12.1,8.48
261196.1,1640,1510,1190,912,734,593,476,372,291,230,176,138,101,71.7,50.5,35.3,24.3,17.2,12.2,8.51
261196.2,1660,1530,1200,920,740,598,478,374,293,231,178,139,101,72.3,51.1,35.7,24.5,17.2,12.3,8.55
261196.3,1670,1540,1210,927,745,601,479,375,294,232,179,140,102,72.9,51.5,36,24.7,17.3,12.3,8.58
261196.4,1690,1550,1220,934,750,604,480,376,295,233,180,141,103,73.4,52,36.4,24.8,17.4,12.4,8.62
261196.5,1700,1560,1230,940,754,606,481,377,295,233,181,141,103,73.9,52.4,36.7,25,17.4,12.4,8.65
261196.6,1720,1570,1240,946,757,607,481,377,295,234,181,141,103,74.3,52.8,37,25.1,17.5,12.4,8.67
261196.7,1730,1580,1240,951,760,608,480,377,295,234,182,141,104,74.7,53.1,37.2,25.2,17.5,12.5,8.69
261196.8,1740,1580,1250,956,762,609,479,377,295,234,182,141,104,75,53.4,37.4,25.4,17.6,12.5,8.71
261196.9,1750,1580,1250,960,763,609,478,377,294,234,182,141,104,75.3,53.7,37.6,25.5,17.6,12.5,8.72
261197,1760,1590,1260,964,764,608,476,376,293,234,182,141,104,75.5,53.9,37.8,25.5,17.7,12.5,8.72
261197.1,1770,1590,1260,967,765,608,474,376,292,234,182,140,104,75.7,54.1,38,25.6,17.7,12.6,8.72
261197.2,1780,1590,1260,970,766,607,473,375,291,233,182,140,104,75.8,54.3,38.1,25.7,17.7,12.6,8.71
261197.3,1790,1590,1260,973,766,606,471,374,290,233,182,139,104,75.9,54.4,38.2,25.7,17.7,12.6,8.69
261197.4,1800,1590,1260,975,766,605,469,373,289,232,181,139,104,76,54.5,38.3,25.8,17.7,12.5,8.65
261197.5,1800,1590,1260,976,765,603,468,372,288,231,181,138,104,76,54.5,38.3,25.8,17.7,12.5,8.61
261197.6,1810,1580,1270,978,765,602,466,371,287,230,180,137,103,76,54.6,38.3,25.8,17.7,12.5,8.56
261197.7,1810,1580,1270,979,765,600,465,370,286,229,179,137,103,75.9,54.6,38.3,25.9,17.7,12.4,8.49
261197.8,1820,1580,1270,980,764,599,465,369,286,228,179,136,103,75.8,54.5,38.3,25.9,17.7,12.4,8.42
261197.9,1820,1580,1270,980,764,598,464,369,285,227,178,136,102,75.7,54.5,38.3,25.9,17.7,12.3,8.33
261198,1830,1580,1270,980,764,596,464,368,285,226,177,135,102,75.5,54.4,38.2,25.9,17.7,12.3,8.23
261198.1,1830,1590,1270,980,764,595,465,367,285,226,177,134,102,75.3,54.3,38.2,25.8,17.6,12.2,8.13
261198.2,1840,1590,1270,980,763,594,465,367,285,225,176,134,102,75.1,54.2,38.1,25.8,17.6,12.1,8.02
261198.3,1840,1590,1280,980,763,594,466,366,285,224,175,133,101,74.8,54.1,38,25.8,17.6,12,7.92
261198.4,1840,1590,1280,980,763,593,467,366,285,223,174,133,101,74.6,53.9,37.9,25.8,17.5,11.9,7.81
261198.5,1850,1590,1280,980,763,592,468,365,286,222,174,132,101,74.3,53.8,37.8,25.7,17.5,11.8,7.71
261198.6,1850,1600,1280,980,764,592,469,365,286,221,173,132,100,74.1,53.7,37.7,25.7,17.4,11.7,7.6
261198.7,1860,1600,1280,980,764,592,470,365,286,220,172,132,99.9,73.8,53.5,37.6,25.7,17.4,11.6,7.5
261198.8,1860,1610,1290,980,764,591,471,364,286,220,171,131,99.5,73.6,53.4,37.5,25.6,17.3,11.6,7.41
261198.9,1870,1610,1290,980,765,591,472,364,287,219,171,131,99.2,73.3,53.3,37.4,25.6,17.3,11.5,7.32
261199,1870,1620,1290,981,765,591,473,364,287,218,170,131,98.9,73.1,53.2,37.3,25.5,17.2,11.4,7.23
261199.1,1880,1620,1300,981,766,592,474,364,287,218,170,130,98.6,72.8,53,37.3,25.5,17.2,11.3,7.15
261199.2,1890,1630,1300,982,767,592,475,363,287,218,169,130,98.3,72.6,53,37.2,25.5,17.2,11.3,7.07
261199.3,1890,1640,1300,984,767,593,475,363,288,217,169,130,98,72.4,52.9,37.1,25.4,17.1,11.2,7.01
261199.4,1900,1650,1310,985,768,593,475,363,288,217,168,129,97.8,72.2,52.9,37.1,25.4,17.1,11.2,6.95
261199.5,1910,1660,1310,988,770,594,475,363,288,217,168,129,97.5,72.1,52.8,37.1,25.4,17.1,11.1,6.9
261199.6,1920,1660,1310,990,771,595,475,362,287,217,168,129,97.3,72,52.8,37.1,25.4,17.1,11.1,6.86
261199.7,1930,1670,1320,993,772,596,475,362,287,217,168,129,97.1,71.9,52.9,37,25.4,17.1,11.1,6.82
261199.8,1940,1680,1320,996,774,597,474,362,287,217,167,129,96.9,71.8,52.9,37.1,25.5,17.1,11.1,6.79
261199.9,1950,1700,1330,1000,775,599,473,361,286,218,167,128,96.7,71.7,52.9,37.1,25.5,17.2,11.1,6.77
261200,1970,1710,1330,1000,777,600,472,361,286,218,167,128,96.5,71.6,53,37.1,25.5,17.2,11.1,6.75
261200.1,1980,1720,1340,1010,778,601,471,361,285,218,167,128,96.3,71.5,53.1,37.1,25.5,17.2,11.1,6.74
261200.2,1990,1730,1340,1010,780,603,470,361,285,218,167,128,96.2,71.5,53.2,37.1,25.6,17.3,11.1,6.73
261200.3,2010,1740,1350,1020,782,604,469,360,284,219,167,128,96,71.4,53.2,37.1,25.6,17.3,11.1,6.73
261200.4,2020,1760,1360,1020,784,605,468,360,283,219,167,128,95.9,71.4,53.3,37.2,25.7,17.4,11.1,6.73
261200.5,2040,1770,1360,1030,786,607,466,360,283,219,167,128,95.8,71.3,53.4,37.2,25.7,17.4,11.2,6.74
261200.6,2060,1780,1370,1030,788,608,465,360,282,219,167,128,95.6,71.3,53.4,37.2,25.7,17.5,11.2,6.75
261200.7,2070,1800,1380,1040,790,609,464,359,281,219,167,128,95.5,71.2,53.5,37.2,25.8,17.6,11.3,6.78
261200.8,2090,1810,1390,1040,792,610,463,359,280,219,167,128,95.4,71.1,53.5,37.3,25.8,17.6,11.3,6.81
261200.9,2110,1830,1390,1050,794,611,462,359,280,218,167,128,95.4,71.1,53.5,37.3,25.9,17.7,11.4,6.85
261201,2130,1840,1400,1050,796,611,461,359,279,218,167,128,95.3,71,53.5,37.3,25.9,17.8,11.4,6.9
261201.1,2150,1860,1410,1060,798,612,460,359,278,217,167,127,95.2,70.9,53.4,37.3,26,17.8,11.5,6.95
261201.2,2180,1880,1420,1060,800,612,459,359,278,216,167,127,95.2,70.8,53.3,37.3,26,17.9,11.6,7.01
261201.3,2200,1890,1430,1070,802,612,459,359,277,215,166,127,95.1,70.7,53.2,37.3,26,18,11.6,7.08
261201.4,2220,1910,1440,1080,805,613,458,360,276,214,166,127,95.1,70.6,53.1,37.3,26.1,18,11.7,7.15
261201.5,2250,1920,1450,1080,807,613,458,360,276,213,166,127,95,70.5,52.9,37.3,26.1,18.1,11.8,7.23
261201.6,2270,1940,1460,1090,809,613,457,360,275,212,166,127,95,70.4,52.7,37.3,26.1,18.1,11.8,7.3
261201.7,2300,1960,1470,1090,811,613,457,360,275,211,165,127,95,70.3,52.6,37.3,26.2,18.2,11.9,7.38
261201.8,2320,1970,1480,1100,814,613,457,360,274,210,165,127,94.9,70.1,52.4,37.3,26.2,18.2,12,7.45
261201.9,2350,1990,1500,1100,816,613,457,361,274,209,165,127,94.9,70,52.2,37.2,26.2,18.3,12,7.52
261202,2370,2000,1510,1110,818,613,457,361,274,208,164,127,94.8,69.8,52,37.2,26.2,18.3,12.1,7.58
261202.1,2400,2020,1520,1110,820,613,458,361,273,207,164,127,94.7,69.6,51.8,37.1,26.2,18.3,12.2,7.64
261202.2,2420,2030,1530,1120,822,614,458,362,273,206,164,127,94.7,69.5,51.6,37.1,26.1,18.4,12.2,7.69
261202.3,2450,2050,1540,1120,824,614,458,362,273,205,164,127,94.6,69.3,51.4,37,26.1,18.4,12.2,7.73
