261173.3,794,683,568,452,348,257,187,135,98.4,71.1,52.2,40,30.5,23.5,18.1,13.7,10.4,7.77,5.74,4.12,2.93,2.07,1.43,0.95,0.62,0.38,0.24
261173.4,792,682,567,452,348,258,187,135,98.6,71.1,52.2,40,30.5,23.5,18,13.7,10.4,7.77,5.74,4.12,2.93,2.07,1.43,0.95,0.62,0.38,0.24
261173.5,790,681,566,452,348,258,187,136,98.7,71.1,52.2,39.9,30.5,23.5,18,13.7,10.4,7.76,5.73,4.12,2.93,2.07,1.43,0.95,0.62,0.38,0.24
261173.6,789,679,565,452,348,258,187,136,98.7,71.1,52.1,39.9,30.5,23.4,18,13.7,10.4,7.75,5.73,4.12,2.93,2.07,1.43,0.95,0.62,0.39,0.24
261173.7,787,678,565,452,348,258,187,136,98.7,71,52.1,39.8,30.4,23.4,17.9,13.6,10.4,7.74,5.73,4.12,2.93,2.07,1.43,0.95,0.62,0.39,0.24
261173.8,786,678,564,451,348,258,187,136,98.6,70.9,52,39.7,30.3,23.3,17.9,13.6,10.3,7.73,5.72,4.12,2.93,2.07,1.43,0.95,0.62,0.39,0.24
261173.9,785,677,564,451,348,258,187,136,98.4,70.7,51.8,39.6,30.2,23.2,17.8,13.6,10.3,7.72,5.71,4.11,2.93,2.07,1.43,0.95,0.62,0.39,0.24
261174,785,677,564,451,348,258,187,136,98.1,70.5,51.7,39.4,30.1,23.1,17.8,13.5,10.3,7.71,5.7,4.11,2.93,2.07,1.43,0.95,0.62,0.39,0.24
261174.1,785,677,564,452,348,258,187,136,97.8,70.3,51.5,39.2,30,23.1,17.7,13.5,10.3,7.69,5.7,4.11,2.93,2.07,1.43,0.95,0.62,0.39,0.24
261174.2,785,677,564,452,348,258,187,136,97.4,70,51.3,39.1,29.9,23,17.6,13.5,10.2,7.68,5.69,4.11,2.93,2.07,1.43,0.95,0.62,0.39,0.24
261174.3,786,678,565,452,348,258,187,135,97,69.7,51.1,38.9,29.8,22.9,17.6,13.4,10.2,7.66,5.68,4.1,2.93,2.07,1.43,0.95,0.62,0.39,0.24
261174.4,787,678,565,453,348,258,187,135,96.6,69.4,50.9,38.7,29.6,22.8,17.5,13.4,10.2,7.64,5.67,4.1,2.93,2.07,1.43,0.95,0.62,0.39,0.24
261174.5,789,679,566,453,349,258,187,135,96.1,69,50.7,38.4,29.4,22.7,17.5,13.4,10.2,7.63,5.66,4.1,2.93,2.07,1.43,0.95,0.62,0.39,0.24
261174.6,791,681,567,454,349,258,187,134,95.6,68.7,50.5,38.2,29.3,22.6,17.4,13.3,10.1,7.61,5.65,4.09,2.93,2.07,1.43,0.95,0.62,0.39,0.24
261174.7,793,682,568,454,349,258,187,134,95.2,68.4,50.3,38,29.1,22.5,17.4,13.3,10.1,7.59,5.64,4.09,2.93,2.07,1.43,0.95,0.62,0.39,0.24
261174.8,795,684,569,455,349,259,187,133,94.7,68.1,50.1,37.8,29,22.5,17.3,13.3,10.1,7.58,5.63,4.09,2.93,2.07,1.43,0.96,0.62,0.4,0.24
261174.9,798,685,570,455,350,259,186,133,94.3,67.8,49.9,37.6,28.9,22.4,17.3,13.3,10.1,7.56,5.62,4.08,2.93,2.07,1.43,0.96,0.62,0.4,0.24
261175,801,687,571,456,350,259,186,132,93.9,67.6,49.7,37.5,28.8,22.3,17.2,13.3,10,7.55,5.62,4.08,2.93,2.07,1.43,0.96,0.63,0.4,0.24
261175.1,804,689,573,457,351,259,186,132,93.6,67.4,49.5,37.4,28.7,22.3,17.2,13.2,10,7.54,5.61,4.08,2.93,2.07,1.43,0.96,0.63,0.4,0.24
261175.2,807,691,574,457,351,259,186,132,93.3,67.2,49.3,37.3,28.7,22.2,17.2,13.2,10,7.52,5.6,4.08,2.93,2.07,1.43,0.96,0.63,0.4,0.24
261175.3,810,693,576,458,352,259,185,131,93.1,67,49.2,37.2,28.7,22.2,17.2,13.2,10,7.51,5.59,4.07,2.93,2.07,1.43,0.96,0.63,0.4,0.24
261175.4,813,695,577,459,352,259,185,131,93,66.9,49,37.1,28.6,22.2,17.2,13.2,10,7.5,5.59,4.07,2.93,2.07,1.43,0.96,0.63,0.4,0.24
261175.5,817,698,579,460,353,259,185,131,92.9,66.9,48.9,37.1,28.6,22.2,17.2,13.2,10,7.5,5.58,4.07,2.93,2.07,1.43,0.96,0.63,0.4,0.24
261175.6,820,700,581,462,353,259,184,131,92.9,66.8,48.9,37.2,28.7,22.2,17.2,13.2,10,7.49,5.58,4.07,2.93,2.07,1.43,0.96,0.63,0.4,0.24
261175.7,824,703,583,463,354,259,184,131,93,66.8,48.8,37.2,28.7,22.2,17.2,13.2,10,7.49,5.57,4.07,2.94,2.07,1.43,0.96,0.63,0.4,0.24
261175.8,828,706,586,465,355,259,184,131,93.2,66.9,48.8,37.3,28.7,22.2,17.2,13.2,10.1,7.48,5.57,4.07,2.94,2.08,1.43,0.96,0.63,0.4,0.24
261175.9,831,710,588,467,355,259,184,131,93.4,66.9,48.8,37.5,28.8,22.2,17.2,13.3,10.1,7.48,5.57,4.07,2.94,2.08,1.44,0.96,0.63,0.4,0.24
261176,835,713,591,469,356,259,184,132,93.8,67.1,48.9,37.7,28.8,22.3,17.2,13.3,10.1,7.48,5.57,4.07,2.94,2.08,1.44,0.96,0.63,0.4,0.24
261176.1,839,716,594,471,357,259,184,132,94.1,67.2,49,37.9,28.9,22.3,17.3,13.3,10.1,7.49,5.57,4.07,2.94,2.08,1.44,0.96,0.63,0.4,0.24
261176.2,843,720,596,473,357,259,184,132,94.6,67.4,49,38.1,29,22.4,17.3,13.3,10.1,7.49,5.58,4.07,2.95,2.08,1.44,0.96,0.63,0.4,0.24
261176.3,847,722,598,475,358,258,184,132,94.9,67.5,49.1,38.3,29.1,22.4,17.3,13.3,10.2,7.5,5.58,4.07,2.95,2.08,1.44,0.97,0.63,0.4,0.24
261176.4,851,725,600,476,358,258,184,132,95.2,67.6,49.2,38.5,29.2,22.5,17.4,13.4,10.2,7.51,5.59,4.08,2.95,2.09,1.44,0.97,0.63,0.4,0.24
261176.5,855,727,602,477,358,257,184,132,95.4,67.7,49.3,38.7,29.3,22.5,17.4,13.4,10.2,7.52,5.6,4.08,2.96,2.09,1.44,0.97,0.63,0.39,0.24
261176.6,858,729,603,478,357,256,183,131,95.5,67.7,49.3,38.8,29.4,22.6,17.5,13.4,10.2,7.54,5.61,4.09,2.96,2.09,1.44,0.97,0.63,0.39,0.24
261176.7,862,731,604,478,356,255,182,131,95.5,67.8,49.4,38.9,29.5,22.7,17.5,13.5,10.3,7.56,5.62,4.09,2.97,2.09,1.45,0.97,0.63,0.39,0.24
261176.8,865,732,605,477,355,254,181,130,95.3,67.8,49.4,39.1,29.6,22.8,17.6,13.5,10.3,7.57,5.64,4.1,2.97,2.1,1.45,0.97,0.63,0.39,0.24
261176.9,868,733,604,476,353,252,180,129,95.1,67.7,49.4,39.2,29.7,22.8,17.6,13.6,10.3,7.59,5.65,4.1,2.98,2.1,1.45,0.97,0.63,0.39,0.24
261177,870,734,603,474,351,251,178,128,94.8,67.7,49.4,39.2,29.8,22.9,17.7,13.6,10.4,7.62,5.67,4.11,2.98,2.1,1.45,0.97,0.63,0.39,0.24
261177.1,871,733,602,472,349,249,177,127,94.4,67.7,49.4,39.3,29.9,23,17.7,13.6,10.4,7.64,5.69,4.12,2.99,2.11,1.45,0.97,0.63,0.39,0.24
261177.2,872,732,599,469,346,247,175,126,94,67.6,49.4,39.4,30,23.1,17.8,13.7,10.5,7.66,5.71,4.13,3,2.11,1.45,0.97,0.63,0.39,0.23
261177.3,871,730,596,465,343,244,173,125,93.5,67.6,49.4,39.4,30.1,23.2,17.9,13.7,10.5,7.69,5.73,4.14,3,2.12,1.46,0.97,0.63,0.39,0.23
261177.4,869,727,592,461,340,242,171,124,93,67.5,49.4,39.5,30.2,23.3,17.9,13.8,10.5,7.72,5.75,4.15,3.01,2.12,1.46,0.97,0.63,0.39,0.23
261177.5,865,723,587,457,336,239,169,123,92.6,67.5,49.4,39.5,30.3,23.4,18,13.8,10.6,7.75,5.77,4.16,3.02,2.13,1.46,0.98,0.63,0.39,0.24
261177.6,860,717,581,451,332,236,167,122,92.1,67.5,49.5,39.6,30.4,23.5,18.1,13.8,10.6,7.79,5.79,4.17,3.03,2.13,1.46,0.98,0.63,0.39,0.24
261177.7,854,711,575,446,328,233,165,121,91.6,67.5,49.5,39.6,30.4,23.6,18.1,13.9,10.6,7.82,5.81,4.19,3.03,2.14,1.47,0.98,0.63,0.39,0.24
261177.8,845,703,567,439,323,230,163,120,91.2,67.4,49.5,39.7,30.5,23.7,18.2,13.9,10.7,7.86,5.83,4.2,3.04,2.14,1.47,0.98,0.63,0.39,0.24
261177.9,835,694,558,432,318,226,161,119,90.8,67.4,49.6,39.8,30.6,23.7,18.3,14,10.7,7.9,5.86,4.22,3.05,2.15,1.47,0.98,0.63,0.39,0.24
261178,823,683,549,425,313,223,159,118,90.3,67.4,49.7,39.8,30.7,23.8,18.3,14,10.7,7.94,5.88,4.24,3.06,2.15,1.47,0.98,0.63,0.39,0.24
261178.1,811,672,539,417,308,219,157,117,89.9,67.3,49.7,39.9,30.7,23.9,18.4,14.1,10.8,7.98,5.9,4.26,3.07,2.16,1.48,0.98,0.63,0.39,0.24
261178.2,797,660,529,410,302,216,155,116,89.5,67.2,49.8,40,30.8,24,18.5,14.1,10.8,8.01,5.93,4.28,3.08,2.17,1.48,0.98,0.63,0.4,0.24
261178.3,782,647,518,401,297,213,153,115,89.1,67.1,49.9,40.1,30.9,24.1,18.5,14.2,10.8,8.05,5.95,4.3,3.09,2.17,1.48,0.98,0.63,0.4,0.24
261178.4,767,634,508,393,291,209,151,114,88.6,67,49.9,40.1,30.9,24.2,18.6,14.2,10.9,8.09,5.98,4.32,3.11,2.18,1.48,0.98,0.63,0.4,0.24
261178.5,751,621,497,385,286,206,149,113,88.2,66.9,50,40.2,31,24.3,18.7,14.3,10.9,8.13,6,4.34,3.12,2.18,1.49,0.98,0.63,0.4,0.24
261178.6,735,607,486,377,280,203,148,112,87.8,66.7,50,40.3,31.1,24.3,18.7,14.3,10.9,8.17,6.03,4.36,3.13,2.19,1.49,0.98,0.63,0.4,0.25
261178.7,719,594,475,369,275,200,146,111,87.4,66.6,50.1,40.3,31.2,24.4,18.8,14.3,11,8.2,6.05,4.38,3.14,2.19,1.49,0.98,0.63,0.4,0.25
261178.8,704,580,465,361,270,196,144,110,87,66.4,50.1,40.4,31.3,24.5,18.8,14.4,11,8.24,6.08,4.4,3.15,2.2,1.49,0.98,0.63,0.4,0.25
261178.9,688,567,454,353,264,193,142,109,86.6,66.2,50.2,40.5,31.3,24.5,18.9,14.4,11,8.27,6.1,4.42,3.16,2.21,1.49,0.98,0.64,0.4,0.25
261179,674,555,444,345,259,190,141,108,86.2,66.1,50.2,40.5,31.4,24.6,18.9,14.5,11,8.3,6.12,4.43,3.17,2.21,1.5,0.99,0.64,0.4,0.25
261179.1,660,543,435,338,254,187,139,108,85.9,65.9,50.2,40.6,31.4,24.6,19,14.5,11.1,8.33,6.14,4.45,3.18,2.22,1.5,0.99,0.64,0.4,0.25
261179.2,646,532,426,331,249,184,137,107,85.5,65.8,50.2,40.6,31.5,24.7,19,14.5,11.1,8.36,6.16,4.47,3.19,2.22,1.5,0.99,0.64,0.4,0.25
261179.3,634,521,417,325,245,181,136,106,85.1,65.6,50.2,40.7,31.5,24.7,19.1,14.6,11.1,8.38,6.18,4.48,3.2,2.23,1.5,0.99,0.64,0.4,0.25
261179.4,622,511,409,318,240,178,134,105,84.7,65.4,50.2,40.7,31.6,24.8,19.1,14.6,11.2,8.4,6.2,4.5,3.21,2.23,1.5,0.99,0.64,0.4,0.25
261179.5,611,501,400,312,235,175,132,104,84.3,65.2,50.1,40.7,31.6,24.8,19.2,14.7,11.2,8.42,6.22,4.51,3.22,2.23,1.51,0.99,0.64,0.4,0.25
261179.6,600,492,393,306,231,172,130,103,83.9,65,50,40.7,31.6,24.8,19.2,14.7,11.2,8.44,6.23,4.53,3.22,2.24,1.51,0.99,0.64,0.4,0.25
261179.7,589,483,385,300,227,169,129,102,83.5,64.8,50,40.7,31.7,24.8,19.2,14.7,11.2,8.45,6.24,4.54,3.23,2.24,1.51,0.99,0.64,0.4,0.25
261179.8,579,474,378,294,223,167,127,101,83,64.5,49.9,40.7,31.7,24.8,19.2,14.7,11.2,8.46,6.25,4.55,3.24,2.24,1.51,0.99,0.64,0.4,0.25
261179.9,568,465,370,288,218,164,126,100,82.5,64.2,49.7,40.7,31.7,24.8,19.2,14.8,11.3,8.47,6.26,4.55,3.24,2.25,1.51,0.99,0.64,0.4,0.25
261180,558,456,363,282,214,161,124,99.4,82,63.9,49.6,40.6,31.6,24.8,19.2,14.8,11.3,8.47,6.27,4.56,3.25,2.25,1.51,0.99,0.64,0.4,0.25
261180.1,548,448,356,277,210,159,122,98.4,81.4,63.6,49.4,40.5,31.6,24.7,19.2,14.8,11.3,8.47,6.27,4.57,3.25,2.25,1.51,0.99,0.64,0.4,0.25
261180.2,538,439,349,271,207,156,121,97.4,80.8,63.3,49.2,40.4,31.6,24.7,19.2,14.8,11.3,8.46,6.27,4.57,3.25,2.25,1.51,0.99,0.64,0.4,0.25
261180.3,529,431,342,266,203,153,119,96.4,80.2,62.9,49,40.3,31.5,24.7,19.2,14.8,11.3,8.46,6.27,4.57,3.26,2.25,1.51,0.99,0.64,0.4,0.25
261180.4,519,423,335,261,199,151,118,95.4,79.6,62.5,48.8,40.1,31.4,24.6,19.2,14.8,11.3,8.45,6.26,4.57,3.26,2.25,1.51,0.99,0.64,0.4,0.25
261180.5,510,415,328,256,195,148,116,94.4,79,62.1,48.6,39.9,31.3,24.5,19.1,14.8,11.3,8.43,6.26,4.57,3.25,2.25,1.51,0.99,0.64,0.4,0.25
261180.6,501,407,322,251,192,146,114,93.4,78.3,61.7,48.3,39.7,31.1,24.4,19.1,14.7,11.2,8.41,6.25,4.56,3.25,2.25,1.51,0.99,0.64,0.4,0.25
261180.7,491,399,316,246,188,144,113,92.4,77.6,61.2,48,39.4,30.9,24.3,19,14.7,11.2,8.39,6.23,4.56,3.25,2.25,1.51,0.99,0.64,0.4,0.25
261180.8,482,391,309,241,185,141,111,91.5,76.9,60.8,47.7,39.2,30.8,24.2,19,14.6,11.2,8.36,6.22,4.55,3.25,2.25,1.51,0.99,0.64,0.4,0.25
261180.9,474,384,303,237,182,139,110,90.5,76.1,60.3,47.4,38.9,30.5,24.1,18.9,14.6,11.2,8.33,6.2,4.54,3.24,2.24,1.51,0.99,0.63,0.4,0.25
261181,465,376,297,232,178,137,108,89.5,75.4,59.8,47,38.6,30.3,24,18.8,14.5,11.1,8.3,6.18,4.52,3.23,2.24,1.51,0.99,0.63,0.4,0.25
261181.1,457,369,292,228,175,135,107,88.4,74.6,59.2,46.7,38.4,30.1,23.8,18.8,14.4,11.1,8.26,6.15,4.51,3.23,2.24,1.51,0.99,0.63,0.4,0.25
261181.2,450,363,286,223,172,133,106,87.5,73.8,58.7,46.3,38.1,29.9,23.7,18.7,14.4,11,8.22,6.13,4.49,3.22,2.23,1.5,0.99,0.63,0.4,0.25
261181.3,443,356,281,219,170,131,104,86.5,73.1,58.2,46,37.8,29.7,23.5,18.6,14.3,10.9,8.18,6.1,4.47,3.21,2.23,1.5,0.99,0.63,0.4,0.25
261181.4,437,351,277,216,167,129,103,85.6,72.4,57.7,45.6,37.5,29.5,23.4,18.5,14.2,10.9,8.14,6.07,4.46,3.2,2.22,1.5,0.98,0.63,0.4,0.25
261181.5,431,345,272,212,164,127,102,84.7,71.7,57.2,45.3,37.3,29.3,23.2,18.4,14.1,10.8,8.1,6.05,4.44,3.19,2.22,1.5,0.98,0.63,0.4,0.25
261181.6,425,340,268,209,162,125,100,83.8,71.1,56.8,44.9,37,29.1,23.1,18.3,14,10.7,8.06,6.02,4.42,3.18,2.21,1.5,0.98,0.63,0.4,0.25
261181.7,420,336,265,206,160,124,99.3,83,70.5,56.3,44.6,36.7,28.9,23,18.1,13.9,10.7,8.03,5.99,4.4,3.16,2.21,1.49,0.98,0.63,0.4,0.25
261181.8,415,332,261,203,158,122,98.3,82.2,69.9,55.9,44.3,36.5,28.8,22.8,18,13.9,10.6,7.99,5.97,4.38,3.15,2.2,1.49,0.98,0.63,0.4,0.25
261181.9,411,328,258,201,156,121,97.4,81.5,69.4,55.6,44,36.3,28.6,22.7,18,13.8,10.6,7.96,5.94,4.36,3.14,2.2,1.49,0.98,0.63,0.4,0.25
261182,407,324,255,198,154,120,96.5,80.8,68.9,55.3,43.8,36.1,28.5,22.6,17.9,13.7,10.5,7.92,5.92,4.34,3.13,2.19,1.49,0.98,0.63,0.4,0.25
261182.1,403,321,253,196,152,119,95.8,80.1,68.5,55,43.5,35.9,28.4,22.5,17.8,13.7,10.5,7.9,5.9,4.33,3.12,2.19,1.49,0.98,0.63,0.4,0.25
261182.2,399,318,250,194,151,118,95.1,79.6,68.1,54.8,43.3,35.7,28.3,22.4,17.7,13.6,10.4,7.87,5.88,4.31,3.11,2.19,1.49,0.98,0.63,0.4,0.25
261182.3,396,315,248,192,149,117,94.6,79,67.8,54.6,43.2,35.6,28.2,22.3,17.6,13.5,10.4,7.85,5.86,4.3,3.11,2.18,1.49,0.98,0.63,0.4,0.25
261182.4,393,313,246,191,148,116,94.1,78.5,67.5,54.5,43.1,35.5,28.1,22.2,17.6,13.5,10.4,7.84,5.85,4.29,3.1,2.18,1.48,0.98,0.63,0.4,0.25
261182.5,390,311,245,189,147,115,93.8,78.1,67.2,54.4,43,35.4,28.1,22.2,17.5,13.5,10.4,7.83,5.84,4.28,3.09,2.18,1.48,0.98,0.63,0.4,0.25
261182.6,387,309,243,188,146,114,93.4,77.7,67.1,54.3,42.9,35.3,28,22.2,17.5,13.5,10.4,7.82,5.84,4.27,3.09,2.17,1.48,0.98,0.63,0.4,0.25
261182.7,384,307,241,187,145,114,93.1,77.4,66.9,54.3,42.9,35.2,28,22.1,17.5,13.5,10.3,7.82,5.84,4.27,3.09,2.17,1.48,0.98,0.63,0.4,0.25
261182.8,381,305,240,186,144,113,92.8,77.2,66.8,54.2,42.9,35.1,28,22.1,17.5,13.5,10.4,7.82,5.84,4.27,3.09,2.17,1.48,0.98,0.63,0.4,0.25
261182.9,379,303,239,185,143,113,92.5,77,66.7,54.2,42.9,35,28,22.1,17.5,13.5,10.4,7.83,5.85,4.27,3.09,2.17,1.48,0.98,0.63,0.4,0.25
261183,377,302,238,184,143,113,92.2,76.9,66.7,54.3,42.9,35,28.1,22.2,17.5,13.5,10.4,7.85,5.86,4.28,3.09,2.17,1.49,0.98,0.64,0.4,0.25
261183.1,375,300,237,183,142,112,92,76.8,66.7,54.3,42.9,35,28.1,22.2,17.6,13.5,10.4,7.87,5.87,4.28,3.09,2.17,1.49,0.98,0.64,0.4,0.25
261183.2,373,299,236,183,142,112,91.8,76.8,66.7,54.4,43,35,28.2,22.2,17.6,13.6,10.5,7.89,5.88,4.29,3.09,2.18,1.49,0.98,0.64,0.4,0.25
261183.3,371,297,235,182,142,112,91.7,76.9,66.8,54.6,43.1,35.1,28.3,22.3,17.7,13.6,10.5,7.92,5.9,4.3,3.1,2.18,1.49,0.99,0.64,0.4,0.25
261183.4,370,296,234,182,142,112,91.6,77,66.9,54.7,43.2,35.1,28.4,22.4,17.8,13.7,10.5,7.95,5.92,4.32,3.11,2.18,1.49,0.99,0.64,0.4,0.25
261183.5,368,295,233,182,142,112,91.5,77.1,67,54.9,43.3,35.2,28.5,22.4,17.8,13.7,10.6,7.99,5.95,4.33,3.11,2.18,1.49,0.99,0.64,0.4,0.25
261183.6,367,294,233,181,142,112,91.5,77.3,67.2,55.2,43.5,35.3,28.6,22.5,17.9,13.8,10.6,8.02,5.97,4.35,3.12,2.19,1.5,0.99,0.64,0.4,0.25
261183.7,366,293,232,181,142,112,91.6,77.5,67.4,55.4,43.7,35.4,28.8,22.6,18,13.9,10.7,8.06,6,4.36,3.13,2.19,1.5,0.99,0.64,0.4,0.25
261183.8,365,292,232,181,142,113,91.7,77.7,67.7,55.7,43.9,35.6,29,22.7,18.2,13.9,10.8,8.11,6.03,4.38,3.14,2.2,1.5,0.99,0.64,0.4,0.25
261183.9,364,292,231,181,142,113,91.9,78,68,56.1,44.2,35.7,29.2,22.9,18.3,14,10.8,8.15,6.06,4.4,3.15,2.2,1.5,0.99,0.64,0.4,0.25
261184,363,291,231,181,142,113,92.2,78.2,68.3,56.5,44.5,35.9,29.4,23,18.4,14.1,10.9,8.19,6.09,4.43,3.16,2.21,1.51,0.99,0.64,0.4,0.24
261184.1,363,291,231,182,143,113,92.5,78.5,68.6,56.9,44.8,36,29.6,23.1,18.5,14.2,11,8.24,6.13,4.45,3.17,2.21,1.51,1,0.64,0.4,0.24
261184.2,362,290,231,182,143,114,92.9,78.8,69,57.4,45.1,36.2,29.8,23.2,18.7,14.2,11.1,8.29,6.16,4.47,3.19,2.22,1.51,1,0.64,0.4,0.24
261184.3,361,290,231,182,144,114,93.3,79,69.3,57.8,45.4,36.4,30.1,23.3,18.8,14.3,11.1,8.34,6.19,4.5,3.2,2.22,1.52,1,0.64,0.4,0.24
261184.4,361,290,231,182,144,115,93.6,79.2,69.7,58.3,45.8,36.5,30.3,23.5,18.9,14.4,11.2,8.38,6.23,4.52,3.21,2.23,1.52,1,0.64,0.4,0.24
261184.5,360,290,231,183,145,115,94,79.4,70,58.9,46.1,36.6,30.6,23.6,19.1,14.4,11.3,8.43,6.26,4.54,3.22,2.23,1.52,1,0.64,0.4,0.24
261184.6,360,290,231,183,145,116,94.3,79.6,70.4,59.4,46.4,36.7,30.9,23.7,19.2,14.5,11.4,8.48,6.29,4.57,3.23,2.24,1.52,1,0.64,0.4,0.24
261184.7,359,290,231,184,145,116,94.5,79.7,70.7,60,46.7,36.7,31.1,23.8,19.3,14.6,11.4,8.52,6.32,4.59,3.25,2.24,1.53,1,0.64,0.4,0.24
261184.8,358,290,231,184,146,116,94.7,79.8,70.9,60.6,47,36.7,31.4,23.9,19.5,14.6,11.5,8.56,6.35,4.62,3.26,2.25,1.53,1.01,0.64,0.4,0.24
261184.9,358,289,231,184,146,117,94.8,79.8,71.2,61.2,47.3,36.7,31.7,24,19.6,14.7,11.6,8.6,6.38,4.64,3.27,2.25,1.53,1.01,0.64,0.39,0.24
261185,357,289,232,185,146,117,94.8,79.8,71.4,61.8,47.5,36.5,32,24,19.7,14.7,11.6,8.63,6.41,4.66,3.28,2.26,1.53,1.01,0.64,0.39,0.23
261185.1,356,289,232,185,146,117,94.7,79.7,71.6,62.4,47.7,36.3,32.3,24.1,19.8,14.8,11.7,8.66,6.43,4.68,3.28,2.26,1.54,1.01,0.64,0.39,0.23
261185.2,355,288,232,185,147,117,94.5,79.5,71.8,63.1,47.8,36.1,32.5,24.1,20,14.8,11.8,8.69,6.45,4.7,3.29,2.26,1.54,1.01,0.64,0.39,0.23
261185.3,354,288,232,185,147,117,94.2,79.2,72,63.7,47.9,35.8,32.8,24.1,20,14.8,11.8,8.71,6.47,4.72,3.3,2.27,1.54,1.01,0.64,0.39,0.23
261185.4,352,287,232,186,147,117,93.8,78.9,72.1,64.3,48,35.4,33.1,24.1,20.1,14.8,11.9,8.72,6.48,4.73,3.3,2.27,1.54,1.01,0.64,0.39,0.23
261185.5,351,286,232,186,147,117,93.2,78.4,72.2,65,48,35,33.4,24,20.2,14.8,12,8.73,6.49,4.74,3.31,2.27,1.54,1.01,0.64,0.39,0.23
261185.6,349,285,231,185,146,117,92.5,77.8,72.2,65.6,47.9,34.4,33.7,24,20.3,14.8,12,8.73,6.5,4.75,3.31,2.27,1.54,1.01,0.64,0.39,0.23
261185.7,347,284,231,185,146,116,91.7,77.1,72.3,66.3,47.8,33.8,33.9,23.9,20.3,14.8,12.1,8.72,6.5,4.76,3.31,2.27,1.54,1.01,0.64,0.39,0.23
261185.8,345,283,230,185,146,115,90.8,76.2,72.3,67,47.7,33.2,34.2,23.8,20.3,14.7,12.1,8.7,6.49,4.76,3.32,2.27,1.54,1.01,0.64,0.39,0.23
261185.9,343,281,230,185,145,115,89.6,75.2,72.3,67.8,47.5,32.4,34.6,23.7,20.4,14.7,12.2,8.68,6.49,4.77,3.32,2.27,1.54,1.01,0.64,0.39,0.23
261186,341,280,229,184,144,114,88.3,74,72.4,68.8,47.2,31.5,34.9,23.5,20.3,14.6,12.2,8.65,6.48,4.77,3.31,2.27,1.53,1.01,0.64,0.39,0.23
261186.1,340,279,229,184,143,112,86.7,72.6,72.5,69.8,46.7,30.5,35.4,23.4,20.3,14.5,12.3,8.62,6.47,4.76,3.31,2.26,1.53,1.01,0.64,0.39,0.23
261186.2,338,279,228,184,142,111,84.7,71.1,72.7,71,46.2,29.4,35.9,23.2,20.3,14.4,12.4,8.58,6.45,4.76,3.31,2.26,1.53,1,0.64,0.39,0.23
261186.3,337,278,228,184,141,109,82.5,69.6,73,72.2,45.6,28.1,36.4,23,20.2,14.3,12.4,8.53,6.43,4.75,3.3,2.26,1.52,1,0.64,0.39,0.23
261186.4,335,277,227,184,140,107,80.1,67.9,73.3,73.6,44.8,26.9,36.9,22.8,20.1,14.2,12.5,8.48,6.41,4.74,3.3,2.25,1.52,1,0.64,0.39,0.23
261186.5,334,276,227,183,139,105,77.7,66.3,73.6,75,44,25.6,37.4,22.6,20,14.1,12.6,8.43,6.39,4.73,3.29,2.25,1.52,1,0.64,0.39,0.23
261186.6,331,275,226,183,137,103,75.2,64.7,74,76.3,43.2,24.3,38,22.3,19.9,14,12.7,8.37,6.37,4.71,3.28,2.24,1.51,0.99,0.63,0.39,0.23
261186.7,329,274,225,182,136,101,72.7,63,74.3,77.7,42.2,23.1,38.5,22.1,19.8,13.9,12.7,8.31,6.34,4.7,3.27,2.23,1.51,0.99,0.63,0.39,0.23
261186.8,326,272,224,181,134,99.2,70.3,61.5,74.6,78.9,41.3,22,38.9,21.8,19.6,13.7,12.8,8.25,6.31,4.68,3.27,2.23,1.5,0.99,0.63,0.39,0.23
261186.9,322,270,223,180,132,97.2,68.1,60,74.9,80.1,40.3,21,39.3,21.6,19.5,13.6,12.8,8.19,6.28,4.66,3.25,2.22,1.5,0.99,0.63,0.39,0.23
261187,318,267,221,179,130,95.3,66,58.6,75.1,81,39.3,20.2,39.6,21.4,19.3,13.5,12.8,8.13,6.24,4.64,3.24,2.21,1.49,0.98,0.63,0.39,0.23
261187.1,313,264,219,177,129,93.5,64.1,57.3,75.3,81.8,38.3,19.4,39.8,21.1,19.2,13.3,12.8,8.07,6.21,4.61,3.23,2.2,1.48,0.98,0.63,0.39,0.23
261187.2,308,261,217,175,127,91.8,62.5,56.2,75.3,82.2,37.3,18.9,39.8,20.9,19,13.2,12.8,8,6.17,4.59,3.22,2.19,1.48,0.98,0.62,0.39,0.23
261187.3,301,256,214,172,125,90.2,61.2,55.4,75.2,82.2,36.3,18.6,39.7,20.7,18.9,13.1,12.7,7.94,6.13,4.56,3.21,2.18,1.47,0.97,0.62,0.38,0.23
261187.4,294,251,211,169,123,88.9,60.4,54.9,74.9,81.7,35.5,18.6,39.3,20.4,18.7,12.9,12.7,7.88,6.08,4.54,3.19,2.17,1.46,0.97,0.62,0.38,0.23
261187.5,286,245,207,166,121,87.8,60.2,54.8,74.3,80.6,34.9,18.9,38.8,20.2,18.5,12.8,12.6,7.82,6.04,4.51,3.18,2.17,1.46,0.96,0.62,0.38,0.23
261187.6,278,238,201,162,119,86.9,60.4,55.1,73.5,78.7,34.4,19.5,38,20,18.4,12.7,12.4,7.76,5.99,4.48,3.16,2.16,1.45,0.96,0.62,0.38,0.23
